observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
0,3,0,0.006074895492384208,0
1,3,0,0.006074895492384208,0
2,3,0,0.10926626082474833,0
3,3,0,0.09974771798814928,0
4,3,0,0.09974771798814928,0
5,4,1,0.9870648673983176,1
6,2,0,0.013061848416366902,0
7,2,0,0.013061848416366902,0
8,2,0,0.013061848416366902,0
9,2,0,0.013061848416366902,0
10,2,0,0.013061848416366902,0
11,0,0,0.004353641074553093,0
12,0,0,0.004353641074553093,0
13,0,0,0.004353641074553093,0
14,1,0,0.0043672739211606795,0
15,0,0,0.004009354977825671,0
16,1,1,0.9546293213084598,1
17,0,1,0.9947480949998936,1
18,3,1,0.9711707119293775,1
19,3,1,0.9711707119293775,1
20,3,1,0.9711707119293775,1
21,3,1,0.9711707119293775,1
22,3,1,0.9711707119293775,1
23,1,1,0.9844308726367821,1
24,1,1,0.9844308726367821,1
25,3,1,0.9711707119293775,1
26,1,1,0.9844308726367821,1
27,1,1,0.9844308726367821,1
28,3,1,0.9711707119293775,1
29,4,0,0.021025939033318484,0
30,4,0,0.021025939033318484,0
31,4,0,0.021025939033318484,0
32,4,0,0.021025939033318484,0
33,1,0,0.014713474651090925,0
34,4,0,0.021025939033318484,0
35,1,0,0.014713474651090925,0
36,0,0,0.013753748422735301,0
37,4,0,0.021025939033318484,0
38,4,0,0.021025939033318484,0
39,0,0,0.013753748422735301,0
40,4,0,0.021025939033318484,0
41,0,0,0.0161857239243524,0
42,0,0,0.0161857239243524,0
43,3,0,0.01981080162844278,0
44,1,0,0.016354715339201197,0
45,0,0,0.014789339480105362,0
46,0,0,0.08144443332163316,0
47,0,0,0.08144443332163316,0
48,2,1,0.9656947492657548,1
49,3,1,0.09303887185739416,0
50,4,0,0.1760775280634923,0
51,4,0,0.1760775280634923,0
52,4,0,0.015545278598671849,0
53,0,1,0.06035676519962117,0
54,1,0,0.0464979824499775,0
55,1,0,0.0464979824499775,0
56,1,0,0.0464979824499775,0
57,3,1,0.8852262316270405,1
58,4,1,0.9251436648431921,1
59,3,0,0.050620418032818436,0
60,3,0,0.050620418032818436,0
61,0,0,0.05999427296792678,0
62,4,0,0.01016307230034698,0
63,4,0,0.01016307230034698,0
64,4,0,0.01016307230034698,0
65,4,0,0.01016307230034698,0
66,4,0,0.01016307230034698,0
67,4,0,0.01016307230034698,0
68,4,0,0.01016307230034698,0
69,4,0,0.01016307230034698,0
70,0,1,0.24011517051000503,0
71,1,1,0.5691041028566804,1
72,1,1,0.5691041028566804,1
73,1,1,0.5691041028566804,1
74,1,1,0.9749946370054182,1
75,4,1,0.9803344772230724,1
76,4,1,0.9803344772230724,1
77,4,1,0.9803344772230724,1
78,3,1,0.939504488528955,1
79,3,1,0.939504488528955,1
80,4,0,0.3106802931408822,0
81,4,0,0.3106802931408822,0
82,0,1,0.9068048467418538,1
83,0,1,0.9068048467418538,1
84,2,0,0.021667698191292523,0
85,2,0,0.021667698191292523,0
86,4,0,0.010702956643629144,0
87,2,0,0.021667698191292523,0
88,0,0,0.03021800731696043,0
89,4,1,0.9143042047748278,1
90,2,0,0.014877164891667478,0
91,2,0,0.014877164891667478,0
92,2,0,0.026787592189993444,0
93,2,1,0.9774706082162578,1
94,2,1,0.9774706082162578,1
95,0,1,0.9607956589244528,1
96,3,0,0.13742580010557484,0
97,3,0,0.13742580010557484,0
98,1,0,0.04926168510922028,0
99,3,0,0.021133458579527184,0
100,4,0,0.036810382168358496,0
101,2,1,0.9642887365080073,1
102,0,1,0.2996270854810507,0
103,0,0,0.46700448955574975,0
104,0,0,0.46700448955574975,0
105,1,0,0.034152756236430326,0
106,3,0,0.06173764383196068,0
107,3,0,0.06173764383196068,0
108,3,0,0.06173764383196068,0
109,4,1,0.015437282847925943,0
110,4,1,0.9843646780686072,1
111,4,0,0.5991818447770408,1
112,4,0,0.5991818447770408,1
113,3,0,0.010884663177011963,0
114,2,0,0.008504564963335902,0
115,1,0,0.03579455104782025,0
116,1,0,0.03579455104782025,0
117,2,0,0.010592987876074354,0
118,2,0,0.010592987876074354,0
119,2,0,0.010592987876074354,0
120,2,0,0.010592987876074354,0
121,2,0,0.010592987876074354,0
122,3,0,0.8946504794250774,1
123,4,1,0.0962521756478412,0
124,3,0,0.012831432075109386,0
125,3,0,0.018103818455530163,0
126,0,0,0.0033229416654216967,0
127,0,0,0.0033229416654216967,0
128,0,0,0.0033229416654216967,0
129,1,0,0.022176940203043394,0
130,2,0,0.020624470160284732,0
