split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
1,42,4575,4575,1,0.4833897528785731,0
1,42,3325,3325,0,0.20859756999129886,0
1,42,4218,4218,0,0.5022105136194516,1
1,42,4391,4391,1,0.9074237499942214,1
1,42,4285,4285,1,0.9061808549525707,1
1,42,3298,3298,0,0.018212561278058325,0
1,42,2341,2341,1,0.885899125167602,1
1,42,2521,2521,0,0.8993661617825205,1
1,42,2848,2848,1,0.9197143674898323,1
1,42,2849,2849,0,0.9654835434011954,1
1,42,2850,2850,0,0.8958283965323778,1
1,42,3005,3005,1,0.9467992400116615,1
1,42,3006,3006,1,0.8859056505420361,1
1,42,3007,3007,0,0.8493460870896677,1
1,42,3400,3400,0,0.8930825516500848,1
1,42,3610,3610,1,0.7917976176277844,1
1,42,1739,1739,0,0.0776449446086467,0
1,42,515,515,1,0.8485015442761001,1
1,42,516,516,1,0.8485015442761001,1
1,42,950,950,1,0.2226581427563236,0
1,42,951,951,1,0.12003742276838163,0
1,42,4132,4132,0,0.6719147941656449,1
1,42,4038,4038,0,0.6267576820977668,1
1,42,4288,4288,0,0.8686496555852535,1
1,42,4326,4326,0,0.9476760941636573,1
1,42,4327,4327,0,0.9476760941636573,1
1,42,4425,4425,0,0.892411761478221,1
1,42,4426,4426,0,0.892411761478221,1
1,42,4540,4540,0,0.9055562369349219,1
1,42,4541,4541,0,0.9055562369349219,1
1,42,4568,4568,1,0.4438895442096944,0
1,42,4646,4646,0,0.9705942428066678,1
1,42,4647,4647,0,0.9705942428066678,1
1,42,5074,5074,1,0.05799465208402352,0
1,42,2215,2215,0,0.012887406327855242,0
1,42,5,5,1,0.987132022587354,1
1,42,6,6,0,0.011297056483058733,0
1,42,7,7,0,0.011297056483058733,0
1,42,8,8,0,0.011297056483058733,0
1,42,9,9,0,0.011297056483058733,0
1,42,10,10,0,0.011297056483058733,0
1,42,11,11,0,0.011198383897114519,0
1,42,12,12,0,0.011198383897114519,0
1,42,13,13,0,0.011198383897114519,0
1,42,14,14,0,0.009933978158894722,0
1,42,15,15,0,0.01297001989945457,0
1,42,16,16,1,0.9064409645852134,1
1,42,17,17,1,0.9929154737242547,1
1,42,18,18,1,0.8669043942942553,1
1,42,19,19,1,0.8669043942942553,1
1,42,20,20,1,0.8669043942942553,1
1,42,21,21,1,0.8669043942942553,1
1,42,22,22,1,0.8669043942942553,1
1,42,23,23,1,0.8487377330881637,1
1,42,24,24,1,0.8487377330881637,1
1,42,25,25,1,0.8669043942942553,1
1,42,26,26,1,0.8487377330881637,1
1,42,27,27,1,0.8487377330881637,1
1,42,28,28,1,0.8669043942942553,1
1,42,29,29,0,0.21126473973795,0
1,42,30,30,0,0.21126473973795,0
1,42,31,31,0,0.21126473973795,0
1,42,32,32,0,0.21126473973795,0
1,42,33,33,0,0.19379942067195152,0
1,42,34,34,0,0.21126473973795,0
1,42,35,35,0,0.19379942067195152,0
1,42,36,36,0,0.2243636519988449,0
1,42,37,37,0,0.21126473973795,0
1,42,38,38,0,0.21126473973795,0
1,42,39,39,0,0.2243636519988449,0
1,42,40,40,0,0.21126473973795,0
1,42,43,43,0,0.1317754525334916,0
1,42,44,44,0,0.154818898177806,0
1,42,45,45,0,0.07053131653632756,0
1,42,46,46,0,0.5271637155583625,1
1,42,47,47,0,0.5271637155583625,1
1,42,48,48,1,0.82982671328914,1
1,42,49,49,1,0.3249949428663908,0
1,42,50,50,0,0.7459815859378779,1
1,42,51,51,0,0.7459815859378779,1
1,42,52,52,0,0.2835322139458826,0
1,42,54,54,0,0.08309284140904123,0
1,42,55,55,0,0.08309284140904123,0
1,42,56,56,0,0.08309284140904123,0
1,42,62,62,0,0.007917310705343612,0
1,42,63,63,0,0.007917310705343612,0
1,42,64,64,0,0.007917310705343612,0
1,42,65,65,0,0.007917310705343612,0
1,42,66,66,0,0.007917310705343612,0
1,42,67,67,0,0.007917310705343612,0
1,42,68,68,0,0.007917310705343612,0
1,42,69,69,0,0.007917310705343612,0
1,42,74,74,1,0.5739658395981574,1
1,42,75,75,1,0.5885791464224733,1
1,42,76,76,1,0.5885791464224733,1
1,42,77,77,1,0.5885791464224733,1
1,42,78,78,1,0.8754794079004918,1
1,42,79,79,1,0.8754794079004918,1
1,42,82,82,1,0.3826117675775059,0
1,42,83,83,1,0.3826117675775059,0
1,42,84,84,0,0.09055995443563478,0
1,42,85,85,0,0.09055995443563478,0
1,42,86,86,0,0.07259708797879445,0
1,42,87,87,0,0.09055995443563478,0
1,42,88,88,0,0.1262266896672545,0
1,42,89,89,1,0.8748187522084607,1
1,42,90,90,0,0.33215692553109144,0
1,42,91,91,0,0.33215692553109144,0
1,42,92,92,0,0.0659693854562853,0
1,42,93,93,1,0.9478542101064891,1
1,42,94,94,1,0.9478542101064891,1
1,42,95,95,1,0.9850602949816274,1
1,42,98,98,0,0.023934027680024703,0
1,42,99,99,0,0.11616982631605219,0
1,42,100,100,0,0.12368583070293863,0
1,42,101,101,1,0.9758356802225215,1
1,42,105,105,0,0.2010976901132914,0
1,42,106,106,0,0.19935013851279332,0
1,42,107,107,0,0.19935013851279332,0
1,42,108,108,0,0.19935013851279332,0
1,42,110,110,1,0.5890195007081743,1
1,42,111,111,0,0.6891323248308331,1
1,42,112,112,0,0.6891323248308331,1
1,42,114,114,0,0.023189474200888013,0
1,42,115,115,0,0.42429953979241875,0
1,42,116,116,0,0.42429953979241875,0
1,42,117,117,0,0.049451202173000364,0
1,42,118,118,0,0.049451202173000364,0
1,42,119,119,0,0.049451202173000364,0
1,42,120,120,0,0.049451202173000364,0
1,42,121,121,0,0.049451202173000364,0
1,42,124,124,0,0.05040364724950382,0
1,42,125,125,0,0.007547590775419759,0
1,42,126,126,0,0.006877507939949097,0
1,42,127,127,0,0.006877507939949097,0
1,42,128,128,0,0.006877507939949097,0
1,42,129,129,0,0.026053291569095003,0
1,42,130,130,0,0.10545221969035222,0
1,42,131,131,0,0.10818217080300666,0
1,42,132,132,0,0.10674085137718263,0
1,42,133,133,1,0.8525731781407859,1
1,42,136,136,0,0.17722169191812095,0
1,42,137,137,0,0.17722169191812095,0
1,42,149,149,1,0.2821939563047786,0
1,42,150,150,1,0.2437376638781744,0
